id,stroke
18574,0.4932509620849809
18575,0.4873343990216098
18576,0.5118843858937592
18577,0.5120656839440538
18578,0.31726519048568924
18579,0.49489476010290306
18580,0.5064269526761463
18581,0.4740869776027778
18582,0.5140369650845839
18583,0.48005355073341144
18584,0.4840681103674962
18585,0.5037854205102048
18586,0.3170278701674367
18587,0.3140385246433983
18588,0.485291301738006
18589,0.509879328766054
18590,0.4871892466560482
18591,0.30271578838222774
18592,0.48923073857498534
18593,0.4816915156278415
18594,0.5112181061610479
18595,0.493941775279968
18596,0.48809441444324486
18597,0.494926637075228
18598,0.4751261843712733
18599,0.5215294186489298
18600,0.48688704940335403
18601,0.48178487233931006
18602,0.49071776758036406
18603,0.4906181615230626
18604,0.5039259328842799
18605,0.30098090406327116
18606,0.3043729001994213
18607,0.4992511871484183
18608,0.5020932533649063
18609,0.5069053812878359
18610,0.4885002587548767
18611,0.4851520136137647
18612,0.47943245162897535
18613,0.31741627598176975
18614,0.5000461769054667
18615,0.4883763347330933
18616,0.5017132590147948
18617,0.2672859516996121
18618,0.4855151957191838
18619,0.5046522468296502
18620,0.4858411706305337
18621,0.319942393204499
18622,0.5008733503144346
18623,0.4956779376529612
18624,0.30271578838222774
18625,0.3363950606796357
18626,0.4945029889683739
18627,0.31621668298674205
18628,0.3166845788090136
18629,0.5000566794687881
18630,0.477063553649527
18631,0.5157620180775477
18632,0.5048255140123882
18633,0.5122657459488779
18634,0.49309037458122
18635,0.500676536307408
18636,0.47653269520782526
18637,0.4843526435507358
18638,0.3030299737714871
18639,0.4969365001368124
18640,0.5017527824161264
18641,0.4854444548630811
18642,0.31949433070130484
18643,0.31938462812756907
18644,0.4963243512044239
18645,0.487484486094638
18646,0.504453310878721
18647,0.4836963632779029
18648,0.4985342091518034
18649,0.4899667160403127
18650,0.5012276903633542
18651,0.50004154650911
18652,0.3165464772827636
18653,0.31915396363525
18654,0.49866071934771156
18655,0.4930722789165043
18656,0.4973986568961631
18657,0.49843197206841455
18658,0.4983003368495432
18659,0.5015359354330544
18660,0.48636864208311986
18661,0.49040317464767763
18662,0.49659238555358576
18663,0.31707872450971963
18664,0.49930648044510406
18665,0.48692976952331685
18666,0.5000711079998762
18667,0.4869274988106705
18668,0.47760884140248516
18669,0.49812432797932926
18670,0.5099738641366469
18671,0.49171749366262424
18672,0.48833124808062367
18673,0.3180995492677692
18674,0.49776332978199694
18675,0.5047326541264956
18676,0.48812667059643394
18677,0.30221622995725533
18678,0.31627162359683514
18679,0.5042065220451397
18680,0.3196449607273677
18681,0.5012449303401636
18682,0.49413892441653784
18683,0.48669387746179504
18684,0.49486412077247177
18685,0.5001556256620626
18686,0.5105065870955732
18687,0.322061155806054
18688,0.4822467808985845
18689,0.31655879165971135
18690,0.30398418613148376
18691,0.48863128132613787
18692,0.501414664967602
18693,0.48631444674789365
18694,0.48403607538586024
18695,0.4849484716660893
18696,0.5058524775202506
18697,0.5148772473709904
18698,0.5032922565302975
18699,0.3135884670473392
18700,0.49142557436440226
18701,0.3199688019333287
18702,0.4886989964968592
18703,0.48613446556951984
18704,0.4922863150902453
18705,0.30353139049961336
18706,0.5028991640937709
18707,0.31513445295942133
18708,0.4950825741613408
18709,0.5276877109817851
18710,0.4845139863886493
18711,0.49796381031313786
18712,0.3191226981372446
18713,0.4998531257216802
18714,0.4852308863269753
18715,0.48512334906425136
18716,0.49044234413842575
18717,0.48605194794079914
18718,0.4912285061289718
18719,0.3172160220375278
18720,0.5091817804443862
18721,0.4882774272854197
18722,0.5047030696848844
18723,0.49722667576380414
18724,0.48876056909558774
18725,0.4817997696788393
18726,0.49328747110648885
18727,0.31419335299290246
18728,0.4894050512990001
18729,0.49265013257594614
18730,0.5022438044042902
18731,0.4740798975301507
18732,0.5035204816035495
18733,0.48817116243762165
18734,0.4967122298566484
18735,0.507929383631147
18736,0.48616251600844007
18737,0.4844421432649586
18738,0.30132417288926433
18739,0.32009352185054374
18740,0.5028005491681791
18741,0.30467773880843985
18742,0.4987452280437095
18743,0.4882641082835579
18744,0.5026985250514716
18745,0.4889396761440457
18746,0.4874367367325559
18747,0.3150586066518223
18748,0.31946427702482705
18749,0.49483342646995016
18750,0.5023063944179665
18751,0.48525995249030995
18752,0.5073013876965253
18753,0.3046972151885229
18754,0.4881413415139345
18755,0.4870181446492164
18756,0.4869594257317889
18757,0.4961277106214313
18758,0.3198384764678098
18759,0.31629955622889394
18760,0.4883131055793908
18761,0.5005459831382881
18762,0.301302903760366
18763,0.5053897605849229
18764,0.3017763711375105
18765,0.48415430088865846
18766,0.4441816071281209
18767,0.49617641448182753
18768,0.4882672247859367
18769,0.49807838916934755
18770,0.5244729897739047
18771,0.4973964417699266
18772,0.3170827963451295
18773,0.30479389355449854
18774,0.49026131760855873
18775,0.5079282629588757
18776,0.32316841469755186
18777,0.3179913369205942
18778,0.5090056879501498
18779,0.4849591224414235
18780,0.5058501242119728
18781,0.4822420991391441
18782,0.49344799980923704
18783,0.515727288713106
18784,0.3019713797980538
18785,0.4836404967666998
18786,0.49894474039798553
18787,0.5111179951407026
18788,0.5050112209162242
18789,0.4904220634845501
18790,0.48468707174475095
18791,0.30581504253689673
18792,0.49943522233948007
18793,0.3171931923480729
18794,0.30071045342481606
18795,0.3149683911045438
18796,0.48411997853640376
18797,0.31853723386407096
18798,0.49884397616626275
18799,0.31722807995824825
18800,0.49505044223917166
18801,0.49316754086234005
18802,0.4730470090006431
18803,0.31987144777067045
18804,0.4878012782681357
18805,0.5095731227137721
18806,0.48891105912229155
18807,0.5000264338784218
18808,0.315979370220837
18809,0.48033399077848876
18810,0.31794126999243055
18811,0.49587169381648455
18812,0.5019128845981561
18813,0.47492065576308606
18814,0.4914814425994812
18815,0.4921048185076877
18816,0.477267905995613
18817,0.48337841575752194
18818,0.4865236764709878
18819,0.5107839557167052
18820,0.4983663711260055
18821,0.31991583843985516
18822,0.49792258738076994
18823,0.4891176525428885
18824,0.31757142807729655
18825,0.3375447071796295
18826,0.47872143692969854
18827,0.3173877425752236
18828,0.49956200019152003
18829,0.5149958629414301
18830,0.48305510728294215
18831,0.3151624274747238
18832,0.31991277842882204
18833,0.4753531489953081
18834,0.4902500308860698
18835,0.31469279245579973
18836,0.5044222694549423
18837,0.4858370298546599
18838,0.5043149280612036
18839,0.5019152106165454
18840,0.5156230957305078
18841,0.49470129895016024
18842,0.5004081941876038
18843,0.47497323626802246
18844,0.49218109028343016
18845,0.48769329358504904
18846,0.4914779580326667
18847,0.48913838571797286
18848,0.31787511925915074
18849,0.48417642537683364
18850,0.5082498037885824
18851,0.4912666438688561
18852,0.30119917044624755
18853,0.48535010614193014
18854,0.3161246292051942
18855,0.31786990002280247
18856,0.4917227871622667
18857,0.5015293235966564
18858,0.4878829868094533
18859,0.3185674067377197
18860,0.49503520999408135
18861,0.4799881731506499
18862,0.5010438026883925
18863,0.31556267448175007
18864,0.4877954146407478
18865,0.5107741356368425
18866,0.4885975862725539
18867,0.49682294843920405
18868,0.30164981445257166
18869,0.5027565572876663
18870,0.30396825988998133
18871,0.49106307008384675
18872,0.48683392529105946
18873,0.4953663315300534
18874,0.4974097982033861
18875,0.5016000146345699
18876,0.4836273746159314
18877,0.3196592523528077
18878,0.4876342331963654
18879,0.5073470118109855
18880,0.49551396559201233
18881,0.3210357457455951
18882,0.4908183603681688
18883,0.31760846233598067
18884,0.4948801782694832
18885,0.32011482955419684
18886,0.49775932319122046
18887,0.48654128340469305
18888,0.4840593462782469
18889,0.5090259402592532
18890,0.48579903760848386
18891,0.31539741247567643
18892,0.31835360784525635
18893,0.31605733416751214
18894,0.5354063353534654
18895,0.5143803859779557
18896,0.4996459532744345
18897,0.3171572587660291
18898,0.5018890312396527
18899,0.485642185940583
18900,0.5035230845092972
18901,0.49196870909664314
18902,0.5057260547731418
18903,0.48336080530587866
18904,0.4827880465733113
18905,0.4888668735143247
18906,0.48868485915888743
18907,0.49280177045966467
18908,0.48726691844914943
18909,0.5068326978534545
18910,0.49760552672712166
18911,0.3157485156501873
18912,0.4936463297740031
18913,0.48657843640279025
18914,0.31945152033095514
18915,0.31600467824984946
18916,0.4867355558628043
18917,0.5075579509988895
18918,0.3028728558743249
18919,0.3025914890283904
18920,0.5009458656226521
18921,0.3150670805435908
18922,0.3017802428249649
18923,0.31644494923788613
18924,0.5010360721003857
18925,0.49270020682120536
18926,0.48497662304408024
18927,0.32114995242763944
18928,0.3149186196890952
18929,0.4929554358728536
18930,0.48756935778027416
18931,0.4829932261696291
18932,0.3164124951198049
18933,0.49064461666989284
18934,0.30216683701811287
18935,0.4929999658164575
18936,0.3021959760451556
18937,0.48254768792161035
18938,0.48759955588226767
18939,0.5038703505745867
18940,0.31649815133835174
18941,0.4962377265330781
18942,0.4969039628131081
18943,0.4858441503921028
18944,0.5115570999204071
18945,0.31702927541803333
18946,0.4999569672905452
18947,0.49969189791165725
18948,0.5111783299275209
18949,0.4974826645915357
18950,0.5036679947867234
18951,0.4837171259480983
18952,0.5089148019568179
18953,0.500091529014018
18954,0.4846127595386787
18955,0.47634419453577176
18956,0.5050080272121411
18957,0.4649903170348595
18958,0.483281650376448
18959,0.488240984497179
18960,0.30439010507110187
18961,0.47593088416832713
18962,0.48625971136308443
18963,0.4829428821875135
18964,0.5028535230096589
18965,0.30271578838222774
18966,0.49009185928274573
18967,0.4817561409217939
18968,0.4864620579320656
18969,0.5049883090467244
18970,0.31466866085878503
18971,0.5063467489343743
18972,0.5107456169063771
18973,0.493962578680167
18974,0.4933993438299232
18975,0.4910034381457756
18976,0.49942679396945505
18977,0.33804626471346133
18978,0.49085012511171644
18979,0.3025914890283904
18980,0.505555623423164
18981,0.31463682026751416
18982,0.48937433890979704
18983,0.3155371888839741
18984,0.4836876416798301
18985,0.31658383811335317
18986,0.49024722277938226
18987,0.510637659669502
18988,0.4987820014810299
18989,0.5047116652694124
18990,0.4978269826635663
18991,0.3164290191054712
18992,0.3179975847405453
18993,0.5029920346376657
18994,0.5075489722874913
18995,0.33542123778171334
18996,0.5060975180694959
18997,0.4748283410140443
18998,0.48813742103287644
18999,0.48505145460996185
19000,0.31897896066065135
19001,0.32191219676680904
19002,0.5027627108485535
19003,0.4992176652493347
19004,0.48912723979068373
19005,0.4903556074908684
19006,0.3128033615004648
19007,0.3035223974766724
19008,0.4987928556826482
19009,0.47678873620551354
19010,0.48923808495816135
19011,0.31764806085197794
19012,0.3150004720829181
19013,0.49073228547570463
19014,0.49968260395716635
19015,0.49915630330884586
19016,0.5060548625921168
19017,0.503812953939004
19018,0.5068851949184341
19019,0.4906700656930562
19020,0.3130494076150019
19021,0.4878493777530989
19022,0.31569471571297136
19023,0.6107849480652711
19024,0.5077078624008081
19025,0.5079175218911554
19026,0.4879184629371037
19027,0.47888019566385437
19028,0.4889802801035194
19029,0.4875938429207121
19030,0.5025564919127952
19031,0.3183228667249799
19032,0.49016064035509804
19033,0.5070865275212291
19034,0.4855986253252351
19035,0.487384908637954
19036,0.48524645564520774
19037,0.48642584395035876
19038,0.4970416659008633
19039,0.4914361986141289
19040,0.3156869946434052
19041,0.4832928943691087
19042,0.48419902068420323
19043,0.3154960534568425
19044,0.3159966638680411
19045,0.48448450133110155
19046,0.48879907043387244
19047,0.31535788110729696
19048,0.4973744917193231
19049,0.3153062103953893
19050,0.5015493971793911
19051,0.4709762747673373
19052,0.4775242449748552
19053,0.48158337945213747
19054,0.4978531386874228
19055,0.4986180713787052
19056,0.4971865708214692
19057,0.3168439542533561
19058,0.5091261523142856
19059,0.3184972022833904
19060,0.5007145100584545
19061,0.49414611418193893
19062,0.48815631937498233
19063,0.48779697484686035
19064,0.49155099951538006
19065,0.5042795557114607
19066,0.4991661942969502
19067,0.31374520874530953
19068,0.487499627148107
19069,0.30394796535184654
19070,0.48511998391125094
19071,0.48838374070146073
19072,0.48735911629043194
19073,0.48355614023657545
19074,0.48849486393737446
19075,0.5012892889563935
19076,0.5050392950365168
19077,0.4852923365296006
19078,0.30173186244378025
19079,0.486328395729476
19080,0.49023389268385176
19081,0.31821960040728453
19082,0.4919742307240111
19083,0.31298535844915953
19084,0.3169983493158395
19085,0.31704342912764544
19086,0.3184175026699193
19087,0.4837842816061767
19088,0.31687111395335776
19089,0.30319045112444615
19090,0.4824934138211286
19091,0.48102008877185565
19092,0.48717690706380756
19093,0.4997905875311487
19094,0.30369355208761994
19095,0.3017802428249649
19096,0.307094493426619
19097,0.49227446485913795
19098,0.513193252758591
19099,0.49633381891799766
19100,0.4813634353787438
19101,0.4866949157402285
19102,0.3036676929932752
19103,0.48920490318766474
19104,0.3180792287235471
19105,0.4896814080020346
19106,0.30226307259555696
19107,0.3179815165223131
19108,0.4755661585301231
19109,0.33649173904561136
19110,0.32301621300356614
19111,0.5130988970505506
19112,0.5821025659346376
19113,0.49941159234531113
