id,stroke
19406,0.18882674
19407,0.41795203
19408,0.52549887
19409,0.27737585
19410,0.2026365
19411,0.14108646
19412,0.22278582
19413,0.42525858
19414,0.18910912
19415,0.16306853
19416,0.1880315
19417,0.55076116
19418,0.12932944
19419,0.19723123
19420,0.16360435
19421,0.1484409
19422,0.48979217
19423,0.12824667
19424,0.18034138
19425,0.18748829
19426,0.31059694
19427,0.13675433
19428,0.14394458
19429,0.17500529
19430,0.23522201
19431,0.18221134
19432,0.21218082
19433,0.27279902
19434,0.18328933
19435,0.61242336
19436,0.40765318
19437,0.2039663
19438,0.15680967
19439,0.19603586
19440,0.31800476
19441,0.6824876
19442,0.18728057
19443,0.12784307
19444,0.23572639
19445,0.21273234
19446,0.27957383
19447,0.65690136
19448,0.64870447
19449,0.52567506
19450,0.4711814
19451,0.18748829
19452,0.35005116
19453,0.3791342
19454,0.1871238
19455,0.12868918
19456,0.23175336
19457,0.13852936
19458,0.16521122
19459,0.64907295
19460,0.45177835
19461,0.18092407
19462,0.6634446
19463,0.20214279
19464,0.17282462
19465,0.1484409
19466,0.6633017
19467,0.33236945
19468,0.20166051
19469,0.6160326
19470,0.6788364
19471,0.14687832
19472,0.18748829
19473,0.63326347
19474,0.13863634
19475,0.13177092
19476,0.5322538
19477,0.39885446
19478,0.22698243
19479,0.70177567
19480,0.43800762
19481,0.15165953
19482,0.15781401
19483,0.5229546
19484,0.3920545
19485,0.18204816
19486,0.1793804
19487,0.12645262
19488,0.20566209
19489,0.13541947
19490,0.5033618
19491,0.18055515
19492,0.204579
19493,0.1563157
19494,0.1760568
19495,0.21638487
19496,0.22844669
19497,0.5871175
19498,0.4258665
19499,0.14705285
19500,0.13356414
19501,0.21568069
19502,0.12155785
19503,0.5814114
19504,0.481218
19505,0.22160609
19506,0.46405232
19507,0.19822668
19508,0.4302796
19509,0.4163023
19510,0.18817104
19511,0.38555413
19512,0.16650726
19513,0.6188473
19514,0.14833473
19515,0.70210445
19516,0.4467277
19517,0.16518606
19518,0.5815751
19519,0.35717934
19520,0.1420309
19521,0.69343245
19522,0.38517404
19523,0.20176047
19524,0.15912212
19525,0.69191784
19526,0.13202289
19527,0.2200548
19528,0.43829066
19529,0.46577626
19530,0.13940217
19531,0.139933
19532,0.19534065
19533,0.14843188
19534,0.4416862
19535,0.37862253
19536,0.41762277
19537,0.15991724
19538,0.16236942
19539,0.20176047
19540,0.20936577
19541,0.21915027
19542,0.20765132
19543,0.5774516
19544,0.14944518
19545,0.14308804
19546,0.18092407
19547,0.16264234
19548,0.18336406
19549,0.42134136
19550,0.49778038
19551,0.2570542
19552,0.50784093
19553,0.15184607
19554,0.1601053
19555,0.36110651
19556,0.16505815
19557,0.18891285
19558,0.20644902
19559,0.13202289
19560,0.127523
19561,0.3701739
19562,0.3162554
19563,0.16116013
19564,0.15843232
19565,0.24549611
19566,0.1684706
19567,0.22636844
19568,0.1378707
19569,0.19829756
19570,0.43725547
19571,0.12967193
19572,0.46708176
19573,0.2088744
19574,0.40949783
19575,0.6623833
19576,0.61169004
19577,0.488589
19578,0.19647121
19579,0.26831177
19580,0.15896901
19581,0.15352713
19582,0.18470222
19583,0.4730014
19584,0.41780725
19585,0.3781302
19586,0.1528751
19587,0.12716743
19588,0.12933326
19589,0.39502865
19590,0.31174707
19591,0.18748829
19592,0.19647121
19593,0.65450984
19594,0.4628788
19595,0.12789805
19596,0.5706337
19597,0.15492953
19598,0.2780901
19599,0.54382074
19600,0.14931247
19601,0.29507574
19602,0.15918066
19603,0.13639286
19604,0.12868918
19605,0.42278945
19606,0.15833202
19607,0.2106886
19608,0.19603586
19609,0.21009666
19610,0.16753317
19611,0.5457838
19612,0.505322
19613,0.4587009
19614,0.24322519
19615,0.67739916
19616,0.6385366
19617,0.63720566
19618,0.13129522
19619,0.21298404
19620,0.16318175
19621,0.18817104
19622,0.1379899
19623,0.31585437
19624,0.14740875
19625,0.20051536
19626,0.49845833
19627,0.45841873
19628,0.44394553
19629,0.24526958
19630,0.18204816
19631,0.15686588
19632,0.18998607
19633,0.20566209
19634,0.3868456
19635,0.18007843
19636,0.21140613
19637,0.18348415
19638,0.18617134
19639,0.12224574
19640,0.20328727
19641,0.71067786
19642,0.39731088
19643,0.13845563
19644,0.1280506
19645,0.23421757
19646,0.1493977
19647,0.21498606
19648,0.6088415
19649,0.47167033
19650,0.18748829
19651,0.48108163
19652,0.18453802
19653,0.34570038
19654,0.27279902
19655,0.124885306
19656,0.19723123
19657,0.21526623
19658,0.5348617
19659,0.124258146
19660,0.27781478
19661,0.16216725
19662,0.6838485
19663,0.6012843
19664,0.21924233
19665,0.19420183
19666,0.38258395
19667,0.3937965
19668,0.13167496
19669,0.14799601
19670,0.61358976
19671,0.16042982
19672,0.15463361
19673,0.15754402
19674,0.35491374
19675,0.19261463
19676,0.19139242
19677,0.31404522
19678,0.35649484
19679,0.26122907
19680,0.6019692
19681,0.16200233
19682,0.42525858
19683,0.5072008
19684,0.16649799
19685,0.14672236
19686,0.155492
19687,0.22505043
19688,0.15428464
19689,0.15616302
19690,0.16560219
19691,0.17532955
19692,0.19393839
19693,0.38315505
19694,0.15863924
19695,0.63393754
19696,0.15042007
19697,0.17122777
19698,0.5532431
19699,0.41997898
19700,0.18082677
19701,0.20958462
19702,0.16238604
19703,0.20514905
19704,0.4434261
19705,0.60044396
19706,0.16324748
19707,0.61742294
19708,0.16325268
19709,0.40114048
19710,0.6541935
19711,0.13874692
19712,0.15421383
19713,0.66002357
19714,0.16842951
19715,0.19603586
19716,0.15899552
19717,0.19267666
19718,0.12932944
19719,0.5552576
19720,0.3344222
19721,0.18213676
19722,0.28802902
19723,0.449073
19724,0.16823897
19725,0.37530145
19726,0.40300483
19727,0.19723123
19728,0.193279
19729,0.13728665
19730,0.34504315
19731,0.33161536
19732,0.13069746
19733,0.43479502
19734,0.12855873
19735,0.16867897
19736,0.16644812
19737,0.17039548
19738,0.5599393
19739,0.46096724
19740,0.14955638
19741,0.21088772
19742,0.53736913
19743,0.34885582
19744,0.68361557
19745,0.37435272
19746,0.42567587
19747,0.15179294
19748,0.22402804
19749,0.1493097
19750,0.35331047
19751,0.13061154
19752,0.4165094
19753,0.18374741
19754,0.6342709
19755,0.13567196
19756,0.21911383
19757,0.15541968
19758,0.27111334
19759,0.2486153
19760,0.17391986
19761,0.1373661
19762,0.14939998
19763,0.51230174
19764,0.3923051
19765,0.20051536
19766,0.1327073
19767,0.19491297
19768,0.58779365
19769,0.62030023
19770,0.17312899
19771,0.6476466
19772,0.45931262
19773,0.18748829
19774,0.14509875
19775,0.24184185
19776,0.1974579
19777,0.20738567
19778,0.17920133
19779,0.20051536
19780,0.17750432
19781,0.17215616
19782,0.19001435
19783,0.59197676
19784,0.45102754
19785,0.1695102
19786,0.2106886
19787,0.18748829
19788,0.17215616
19789,0.17827629
19790,0.17743522
19791,0.4214877
19792,0.3781824
19793,0.2106886
19794,0.20266901
19795,0.13992137
19796,0.6459209
19797,0.2013198
19798,0.1727969
19799,0.18932976
19800,0.16689305
19801,0.14044785
19802,0.17868468
19803,0.23557757
19804,0.60961074
19805,0.19261463
19806,0.15870504
19807,0.13629855
19808,0.40031937
19809,0.48987684
19810,0.42823973
19811,0.13577276
19812,0.1407717
19813,0.6417265
19814,0.67781776
19815,0.6886904
19816,0.17160383
19817,0.16391976
19818,0.19603586
19819,0.28698832
19820,0.19723123
19821,0.23403004
19822,0.12765229
19823,0.13927221
19824,0.21193162
19825,0.6878066
19826,0.32886663
19827,0.21194978
19828,0.68387234
19829,0.15419793
19830,0.48234746
19831,0.13018392
19832,0.13956249
19833,0.40771687
19834,0.17818847
19835,0.18474413
19836,0.18155603
19837,0.45537
19838,0.1470344
19839,0.5514618
19840,0.31742582
19841,0.1866559
19842,0.18748829
19843,0.27836064
19844,0.42459208
19845,0.17339692
19846,0.16148965
19847,0.43567723
19848,0.1735996
19849,0.55366874
19850,0.1420309
19851,0.28027335
19852,0.65409356
19853,0.13511284
19854,0.5285886
19855,0.65096873
19856,0.35719752
19857,0.18401559
19858,0.4497368
19859,0.19207594
19860,0.4386047
19861,0.33775747
19862,0.14542386
19863,0.16990872
19864,0.23249535
19865,0.13129522
19866,0.6739716
19867,0.39595133
19868,0.48978668
19869,0.37243578
19870,0.18204816
19871,0.17630588
19872,0.3918383
19873,0.590954
19874,0.25683168
19875,0.2076831
19876,0.51351124
19877,0.18645358
19878,0.1484409
19879,0.3237539
19880,0.5821038
19881,0.12602556
19882,0.17772631
19883,0.2076831
19884,0.15800352
19885,0.5665974
19886,0.48973224
19887,0.41235486
19888,0.6627041
19889,0.1589317
19890,0.28950268
19891,0.23734586
19892,0.43782628
19893,0.32527417
19894,0.15599847
19895,0.20880055
19896,0.65928274
19897,0.1636263
19898,0.15475242
19899,0.45380092
19900,0.5764336
19901,0.39705253
19902,0.19647121
19903,0.37124917
19904,0.5276248
19905,0.41536033
19906,0.34641233
19907,0.2546265
19908,0.1564838
19909,0.1314098
19910,0.17256562
19911,0.3559633
19912,0.16288868
19913,0.253764
19914,0.14542261
19915,0.5506347
19916,0.18092407
19917,0.16732644
19918,0.36098653
19919,0.17160383
19920,0.7068714
19921,0.16474418
19922,0.15555067
19923,0.2076831
19924,0.20962533
19925,0.48026752
19926,0.17232475
19927,0.20055532
19928,0.18092407
19929,0.17215616
19930,0.15603702
19931,0.16335407
19932,0.3752575
19933,0.61263996
19934,0.18973209
19935,0.44758153
19936,0.18617134
19937,0.12784307
19938,0.70003194
19939,0.20818467
19940,0.16128148
19941,0.18689409
19942,0.39180356
19943,0.4333444
19944,0.6708192
19945,0.19526638
19946,0.53214693
19947,0.14424396
19948,0.34286717
19949,0.18204816
19950,0.38007107
19951,0.30035633
19952,0.1868573
19953,0.16102542
19954,0.67781776
19955,0.23902126
19956,0.6474624
19957,0.5443814
19958,0.18238436
19959,0.16677299
19960,0.15847826
19961,0.47317716
19962,0.17066884
19963,0.43714195
19964,0.2094291
19965,0.37495464
19966,0.644754
19967,0.12604317
19968,0.15264916
19969,0.157995
19970,0.6012449
19971,0.19044662
19972,0.5120996
19973,0.6767262
19974,0.41796476
19975,0.18670662
19976,0.13937815
19977,0.24277392
19978,0.56328326
19979,0.15607055
19980,0.20055532
19981,0.17201428
19982,0.21199553
19983,0.29551664
19984,0.40162593
19985,0.27654323
19986,0.12403826
19987,0.1333469
19988,0.12602556
19989,0.57050395
19990,0.15579097
19991,0.58970034
19992,0.18748829
19993,0.20566209
19994,0.19207647
19995,0.5683357
19996,0.20842186
19997,0.12424095
19998,0.18092407
19999,0.63742036
20000,0.27366194
20001,0.16945131
20002,0.34803534
20003,0.17863372
20004,0.15042007
20005,0.19796741
20006,0.15727843
20007,0.14905183
20008,0.13487615
20009,0.20383844
20010,0.13430722
20011,0.18092407
20012,0.12522848
20013,0.31428146
20014,0.3161218
20015,0.22395992
20016,0.15586765
20017,0.22016163
20018,0.34350416
20019,0.48632735
20020,0.34189346
20021,0.20615405
20022,0.19642004
20023,0.1373436
20024,0.14986272
20025,0.1918334
20026,0.3183835
20027,0.2076831
20028,0.22415535
20029,0.14388345
20030,0.5353601
20031,0.13167496
20032,0.62375534
20033,0.5813514
20034,0.15538818
20035,0.43669242
20036,0.15641886
20037,0.4145533
20038,0.25467712
20039,0.3616863
20040,0.21597862
20041,0.13511284
20042,0.1828451
20043,0.17958173
20044,0.20182027
20045,0.18092407
20046,0.16854316
20047,0.16929896
20048,0.4980375
20049,0.1788894
20050,0.5901399
20051,0.46806154
20052,0.17214207
20053,0.15572849
20054,0.15320663
20055,0.1517873
20056,0.17610236
20057,0.1512314
20058,0.14699963
20059,0.32736516
20060,0.16809171
20061,0.19399354
20062,0.27763113
20063,0.60955757
20064,0.47813752
20065,0.14774893
20066,0.124258146
20067,0.64919984
20068,0.65687525
20069,0.22657472
20070,0.18296155
20071,0.21506089
20072,0.19071737
20073,0.6739895
20074,0.1615412
20075,0.5916664
20076,0.19127017
20077,0.521948
20078,0.44325697
20079,0.15390398
20080,0.49819064
20081,0.3291188
20082,0.17579159
20083,0.4020396
20084,0.6434787
20085,0.20159446
20086,0.15740386
20087,0.61036956
20088,0.54269487
20089,0.3120997
20090,0.2106886
20091,0.19821763
20092,0.23071332
20093,0.19189999
20094,0.13639286
20095,0.18232931
20096,0.55733496
20097,0.2106886
20098,0.6322677
20099,0.18082878
20100,0.24069296
20101,0.63390815
20102,0.15502669
20103,0.62209624
20104,0.2943426
20105,0.19841588
20106,0.5005517
20107,0.15641311
20108,0.2005088
20109,0.731431
20110,0.60835445
20111,0.40041935
20112,0.19723123
20113,0.18749318
20114,0.29274225
20115,0.38393185
20116,0.42434362
20117,0.14768374
20118,0.17137188
20119,0.26652575
20120,0.12623876
20121,0.6782679
20122,0.30497745
20123,0.1328229
20124,0.1727969
20125,0.56689215
20126,0.1974579
20127,0.16621357
20128,0.6394225
20129,0.17583765
20130,0.21684031
20131,0.19555844
20132,0.19296896
20133,0.6678102
20134,0.7022631
20135,0.20519577
20136,0.5166311
20137,0.5600996
20138,0.31456348
20139,0.160139
20140,0.16587482
20141,0.30026388
20142,0.35250837
20143,0.20719828
20144,0.27279902
20145,0.24494591
20146,0.4910744
20147,0.42185387
20148,0.67778385
20149,0.15781401
20150,0.3661362
20151,0.13230738
20152,0.15270075
20153,0.19544233
20154,0.15159428
20155,0.15631185
20156,0.6177036
20157,0.13696465
20158,0.16239393
20159,0.1661798
20160,0.20566209
20161,0.18324412
20162,0.18748829
20163,0.40396157
20164,0.6784647
20165,0.2229074
20166,0.35429904
20167,0.32626265
20168,0.34866375
20169,0.17953382
20170,0.16584873
20171,0.65652615
20172,0.14308804
20173,0.53382534
20174,0.6817031
20175,0.16061822
20176,0.44968638
20177,0.48747328
20178,0.35246867
20179,0.1500636
20180,0.6499817
20181,0.15521632
20182,0.35250837
20183,0.1880921
20184,0.19524342
20185,0.30043057
20186,0.62120545
20187,0.15367958
20188,0.13055943
20189,0.15492803
20190,0.15232189
20191,0.24475753
20192,0.6899924
20193,0.18805002
20194,0.1866559
20195,0.12329226
20196,0.1424675
20197,0.58969826
20198,0.17492226
20199,0.20566209
20200,0.22911412
20201,0.19723123
20202,0.18879403
20203,0.124258146
20204,0.33927944
20205,0.30687505
20206,0.2328338
20207,0.14382865
20208,0.18670662
20209,0.18817104
20210,0.1379899
20211,0.18204816
20212,0.13017991
20213,0.22360596
20214,0.60506403
20215,0.17929517
20216,0.46337497
20217,0.12932944
20218,0.16340631
20219,0.2106886
20220,0.14205366
20221,0.3797619
20222,0.2937642
20223,0.4073304
20224,0.15038522
20225,0.15475242
20226,0.16951913
20227,0.5805012
20228,0.35322624
20229,0.68108845
20230,0.18527758
20231,0.16226992
20232,0.6788575
20233,0.18897153
20234,0.17285432
20235,0.47756344
20236,0.1625875
20237,0.15121095
20238,0.17537208
20239,0.1484409
20240,0.15641311
20241,0.14260222
20242,0.1607762
20243,0.18470222
20244,0.1552746
20245,0.66710347
20246,0.6046839
20247,0.50814396
20248,0.61302185
20249,0.15807581
20250,0.22150348
20251,0.17215616
20252,0.20637669
20253,0.4684877
20254,0.18842812
20255,0.13544343
20256,0.23106745
20257,0.35250837
20258,0.59607935
20259,0.39713812
20260,0.39091152
20261,0.2920425
20262,0.1527698
20263,0.13061154
20264,0.13230738
20265,0.31504592
20266,0.14282836
20267,0.6561755
20268,0.30870792
20269,0.19410989
20270,0.21191248
20271,0.35631058
20272,0.5772301
20273,0.18748829
20274,0.6241016
20275,0.17093708
20276,0.13278069
20277,0.15575013
20278,0.64165014
20279,0.2114276
20280,0.1866559
20281,0.15852441
20282,0.16683112
20283,0.15962964
20284,0.1327073
20285,0.17281254
20286,0.124258146
20287,0.5292271
20288,0.4136024
20289,0.23531772
20290,0.1628576
20291,0.55641884
20292,0.60203606
20293,0.2166944
20294,0.2106886
20295,0.30989638
20296,0.34900996
20297,0.5654452
20298,0.1870837
20299,0.5304163
20300,0.15567465
20301,0.15241697
20302,0.39007533
20303,0.510657
20304,0.13720487
20305,0.3589321
20306,0.4257142
20307,0.3486587
20308,0.46549308
20309,0.30311784
20310,0.68730146
20311,0.13250528
20312,0.17945518
20313,0.17100015
20314,0.6609518
20315,0.15888512
20316,0.25311896
20317,0.19723123
20318,0.3692355
20319,0.1910455
20320,0.3740718
20321,0.15963198
20322,0.18817104
20323,0.15320663
20324,0.27279902
20325,0.19325298
20326,0.19127017
20327,0.13983907
20328,0.18412834
20329,0.42185718
20330,0.18296155
20331,0.5013548
20332,0.19279802
20333,0.50819004
20334,0.15894517
20335,0.44664928
20336,0.15313302
20337,0.72354394
20338,0.18092541
20339,0.28365436
20340,0.31423727
20341,0.1592181
20342,0.21621205
20343,0.15179294
20344,0.15355155
20345,0.18102883
20346,0.17941366
20347,0.13639286
20348,0.7223237
20349,0.6969463
20350,0.19108982
20351,0.4435674
20352,0.64001876
20353,0.48973224
20354,0.18716002
20355,0.1963992
20356,0.15334012
20357,0.4213621
20358,0.45307827
20359,0.57487994
20360,0.6371643
20361,0.13817373
20362,0.1703372
20363,0.16398302
20364,0.58696246
20365,0.53219575
20366,0.4165482
20367,0.12797995
20368,0.36282855
20369,0.14277944
20370,0.19594912
20371,0.14159554
20372,0.20765132
20373,0.38134196
20374,0.15031527
20375,0.27753374
20376,0.16960664
20377,0.6075192
20378,0.69864976
20379,0.6330122
20380,0.18617134
20381,0.6135225
20382,0.21699262
20383,0.16600768
20384,0.613447
20385,0.19313784
20386,0.18132949
